quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-000001,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2022,1,1032,348.61,100.0,100.0,100.0,30,0.829,0.036,0.0212,0.733,6071.58,36.9,Annual Contract,51.3,0
QT-000002,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2022,1,116,11994.56,100.0,100.0,100.0,62,0.7877,0.0289,0.0151,0.863,5893.52,73.7,Spot,56.3,0
QT-000003,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,1,892,1048.94,100.0,100.0,100.0,61,0.9422,0.0122,0.0074,0.783,6128.58,57.8,Multi-year Contract,75.0,0
QT-000004,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,1,2730,437.81,100.0,100.0,100.0,13,0.9809,0.0066,0.0032,0.838,1269.66,34.3,Multi-year Contract,77.9,0
QT-000005,SUP-005,"Granta Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,1,118,15165.4,100.0,100.0,100.0,69,0.7425,0.055,0.036,0.765,5944.11,83.6,Spot,34.7,0
QT-000006,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,1,634,1421.18,100.0,100.0,100.0,72,0.7105,0.0546,0.0232,0.799,5166.8,83.1,Spot,40.9,0
QT-000007,SUP-005,"Granta Components Co., Ltd.",Tire Set,Chassis,China,Asia,2022,1,481,698.75,100.0,100.0,100.0,75,0.7274,0.0508,0.0364,0.796,11250.97,93.3,Spot,41.3,0
QT-000008,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,1,1279,217.57,100.0,100.0,100.0,38,0.8285,0.0251,0.0118,0.755,4416.03,49.5,Annual Contract,60.9,1
QT-000009,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2022,1,1085,600.66,100.0,100.0,100.0,68,0.7455,0.0607,0.0297,0.681,13518.3,88.6,Spot,37.4,0
QT-000010,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,1,2254,204.73,100.0,100.0,100.0,71,0.734,0.0468,0.0203,0.716,11365.83,87.8,Annual Contract,40.3,1
QT-000011,SUP-008,Magna Castings S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,1,395,3992.53,100.0,100.0,100.0,8,0.9295,0.0104,0.004,0.776,348.8,17.1,Annual Contract,89.2,1
QT-000012,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2022,1,3398,211.08,100.0,100.0,100.0,10,0.9215,0.0127,0.0069,0.81,550.86,12.2,Annual Contract,78.6,1
QT-000013,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,1,603,385.63,100.0,100.0,100.0,11,0.8593,0.0188,0.012,0.835,278.47,26.1,Spot,59.6,0
QT-000014,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,1,489,954.52,100.0,100.0,100.0,6,0.8837,0.0276,0.0147,0.667,83.59,23.4,Annual Contract,59.9,0
QT-000015,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2022,1,6198,217.4,100.0,100.0,100.0,8,0.8887,0.0338,0.0142,0.752,446.38,27.9,Multi-year Contract,68.4,0
